Age,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Gender_Male,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single,OverTime_Yes
-0.9738500004898326,1.6166872753801877,-0.8961941393815362,-1.8433976005181594,-1.5777638668882066,0.08295022319694993,-1.0431370107036906,-0.9849193062664547,-0.6412677498904406,-0.714358657240693,0.7513413630143092,-1.0801543191581022,0.48555133936465733,3,-1.616103336600162,-0.9272841541978909,-0.6796863948207579,-0.5983020824879519,-2.4595839291489905,-0.32453995526580315,-0.3333754284592449,-0.6804786301108258,-0.03847073105467402,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
2.2990463110069514,-1.6477320254196663,1.6693334179622927,1.0683427087570605,1.1849942601946382,1.409886212982992,0.37080762127105354,0.8593985790447313,1.1591833593560954,0.8273220672698784,-1.5336689087381934,-0.6792347975305413,-0.8787464066319064,3,1.1493405716814817,0.2527009935227509,3.7073058258759097,0.20380119598129745,-1.0638777036483789,5.500265105042262,1.6207720298497335,3.9656641851440066,0.526792543908668,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.8647534567732732,-0.538730683200084,-0.6518581815392669,0.09776260566532058,1.1849942601946382,1.2624488807845429,-1.0431370107036906,-0.9849193062664547,-1.5414933045137085,-0.9511067026865577,-0.6247222227473828,-0.6792347975305413,-0.6058868574325936,3,0.22752593558760043,0.2527009935227509,-1.3248323096290913,-0.5983020824879519,0.3318285218522325,-0.9902319621581533,-1.1708671963059498,-0.6804786301108258,-1.1689972809813582,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.3192707381904758,0.32994531172134955,-1.018362118302671,0.09776260566532058,-1.5777638668882066,-1.6371519857849566,0.37080762127105354,0.8593985790447313,1.1591833593560954,0.7353979177560994,-1.0744715994750278,-0.6792347975305413,1.5769895361619084,4,-1.616103336600162,-0.9272841541978909,0.3525470688725756,0.20380119598129745,-1.0638777036483789,1.1732670602419848,1.0624441846185968,-0.06099292141018143,-0.8863656434996872,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
-0.5374638256235947,-1.0869728817239859,1.1806615022777538,0.09776260566532058,1.1849942601946382,0.7218453293902295,-2.4570816426784345,0.8593985790447313,0.2589578047328274,0.6751268951975368,-1.4815663396084848,0.12260424572458092,-0.6058868574325936,3,0.22752593558760043,0.2527009935227509,-0.16356966297409115,-0.5983020824879519,-2.4595839291489905,-0.4909629569888907,-0.3333754284592449,-0.6804786301108258,-0.6037340060180161,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
-0.3192707381904758,-0.9492864848344215,0.0811496919875414,1.0683427087570605,0.26407488450035654,-1.145694211790126,1.7847522532457976,-0.06276036361086176,1.1591833593560954,-0.38416884660511424,0.3468864863834241,-0.6792347975305413,-0.6058868574325936,3,-1.616103336600162,0.2527009935227509,-0.2925988459357578,0.20380119598129745,0.3318285218522325,0.34115205162654705,0.7832802620030285,1.4877213503414295,-0.6037340060180161,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0.11711543667576212,1.438946653940932,-0.04101828693359331,-0.8728174974264193,0.26407488450035654,0.47611644239281425,0.37080762127105354,-0.9849193062664547,1.1591833593560954,-0.9122991018305048,-1.1371336226150242,-0.6792347975305413,-0.8787464066319064,3,0.22752593558760043,-0.9272841541978909,-1.1958031266674245,0.20380119598129745,0.3318285218522325,-0.8238089604350658,-0.6125393510748133,-0.06099292141018143,-0.8863656434996872,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.771694698975119,1.428933097803509,-1.018362118302671,-0.8728174974264193,-0.6568444911939251,1.2624488807845429,-1.0431370107036906,0.8593985790447313,-1.5414933045137085,0.8641784479711577,-1.6919217787081617,2.5281213754899476,-0.33302730823328086,3,1.1493405716814817,0.2527009935227509,1.6428388984892424,-1.4004053609572011,0.3318285218522325,2.1718050705805103,0.5041163393874601,0.24874993294014072,0.526792543908668,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0
0.5535016115420001,-0.6839272471927156,2.402341291489101,-0.8728174974264193,-1.5777638668882066,1.3115946581840259,0.37080762127105354,-0.06276036361086176,0.2589578047328274,-0.42059162282755497,-0.21832218353565527,-0.27831527590298016,-1.151605955831219,3,-0.6942887005062809,0.2527009935227509,0.997692983680909,0.20380119598129745,0.3318285218522325,-0.32453995526580315,-0.05421150584367655,-0.6804786301108258,-0.6037340060180161,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.6465603693401543,1.306267035120079,-0.7740261604604016,1.0683427087570605,-0.6568444911939251,0.3778248875938482,0.37080762127105354,0.8593985790447313,0.2589578047328274,1.556427998436951,-0.13620853458723445,2.5281213754899476,-0.8787464066319064,3,-1.616103336600162,0.2527009935227509,-0.2925988459357578,0.20380119598129745,0.3318285218522325,-0.8238089604350658,-0.6125393510748133,-0.06099292141018143,-0.6037340060180161,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
-0.10107765075735684,1.6292042205519663,0.44765362875094555,2.0389228118488005,-0.6568444911939251,1.5081777677819581,-1.0431370107036906,-0.06276036361086176,-1.5414933045137085,-0.07847768902391533,-0.812152531429988,0.9244432889797031,-0.6058868574325936,3,-0.6942887005062809,2.6126712889640347,0.610605434795909,0.20380119598129745,0.3318285218522325,-0.8238089604350658,-0.6125393510748133,-0.06099292141018143,-0.6037340060180161,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
0.8807912426916784,1.4514635991127105,1.3028294811988885,-0.8728174974264193,0.26407488450035654,0.6726995519907464,0.37080762127105354,1.7815575217003243,1.1591833593560954,1.517620397580898,-0.9729063247181824,-1.0801543191581022,-0.33302730823328086,3,-0.6942887005062809,-0.9272841541978909,1.2557513496042423,-0.5983020824879519,0.3318285218522325,2.1718050705805103,0.7832802620030285,0.5584927872904629,1.6573190938353521,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1
-0.6465603693401543,-1.1770948869607918,-0.04101828693359331,-0.8728174974264193,0.26407488450035654,-0.949111102192194,-1.0431370107036906,-0.9849193062664547,-1.5414933045137085,-0.9051446279296682,-0.5809560646784275,-1.0801543191581022,1.849849085361221,4,-1.616103336600162,-0.9272841541978909,-0.9377447607440912,-2.2025086394264504,0.3318285218522325,-0.6573859587119782,-0.6125393510748133,-0.3707357757605036,-0.6037340060180161,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1
-0.21017419447391633,-0.12567149253139082,-0.04101828693359331,1.0683427087570605,0.26407488450035654,1.5573235451814411,-1.0431370107036906,-0.06276036361086176,-0.6412677498904406,0.009544020180316427,0.6795092877074842,2.5281213754899476,1.0312704377632829,3,0.22752593558760043,-0.9272841541978909,-0.16356966297409115,1.8080077529197962,0.3318285218522325,-0.9902319621581533,-0.8917032736903816,-0.6804786301108258,-1.1689972809813582,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.44440506782544054,-0.5587577954749298,2.280173312567966,1.0683427087570605,-1.5777638668882066,-0.26107021859943136,-1.0431370107036906,1.7815575217003243,-0.6412677498904406,1.5336637632979253,-1.2314740077858832,-1.0801543191581022,2.1227086345605337,4,0.22752593558760043,0.2527009935227509,1.2557513496042423,0.20380119598129745,0.3318285218522325,2.1718050705805103,0.7832802620030285,-0.6804786301108258,1.6573190938353521,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.008018892959202635,0.5877943822599884,-0.8961941393815362,-0.8728174974264193,0.26407488450035654,1.7047608773798903,-1.0431370107036906,-0.06276036361086176,1.1591833593560954,-0.28899266350004593,0.18710527438565094,0.9244432889797031,-0.33302730823328086,3,1.1493405716814817,0.2527009935227509,0.7396346177575757,-0.5983020824879519,1.727534747352844,-0.9902319621581533,-1.1708671963059498,-0.6804786301108258,-1.1689972809813582,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.8647534567732732,-1.1620745527546574,-1.018362118302671,0.09776260566532058,-0.6568444911939251,-0.8508195473932278,-1.0431370107036906,-0.9849193062664547,0.2589578047328274,-0.8012963552478283,1.253054368687317,1.3253628106072641,1.0312704377632829,3,0.22752593558760043,2.6126712889640347,-0.8087155777824245,0.20380119598129745,0.3318285218522325,-0.6573859587119782,-0.6125393510748133,-0.6804786301108258,-0.6037340060180161,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
-1.1920430879229515,0.28738769813730236,1.3028294811988885,-0.8728174974264193,1.1849942601946382,0.181241777995916,0.37080762127105354,-0.9849193062664547,-0.6412677498904406,-0.9426514153492054,-1.057937717537867,-1.0801543191581022,-1.151605955831219,3,0.22752593558760043,-0.9272841541978909,-0.6796863948207579,0.20380119598129745,0.3318285218522325,-0.32453995526580315,-0.8917032736903816,-0.3707357757605036,-0.03847073105467402,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1
0.33530852410888107,-1.2672168921975975,1.9136693758045622,1.0683427087570605,1.1849942601946382,-0.4085075507978805,-1.0431370107036906,0.8593985790447313,-0.6412677498904406,0.5632569396571832,0.3795374297047082,-0.27831527590298016,-0.8787464066319064,3,0.22752593558760043,-0.9272841541978909,-0.2925988459357578,-0.5983020824879519,0.3318285218522325,-0.32453995526580315,-0.05421150584367655,-0.3707357757605036,-1.1689972809813582,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1
1.9717566798572732,-0.30090872493629095,2.0358373547256967,2.0389228118488005,0.26407488450035654,-0.26107021859943136,-1.0431370107036906,2.7037164643559173,1.1591833593560954,2.837946035644374,1.1856683792795604,-0.6792347975305413,1.5769895361619084,4,0.22752593558760043,0.2527009935227509,3.1911890940292427,0.20380119598129745,0.3318285218522325,4.834573098149911,0.5041163393874601,-0.06099292141018143,2.505214006280365,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
-1.3011396316395112,-1.0569322133117174,-0.04101828693359331,-0.8728174974264193,-1.5777638668882066,0.13209600059643298,-1.0431370107036906,-0.9849193062664547,-1.5414933045137085,-0.45441277217696424,0.09429323124259661,0.12260424572458092,-0.8787464066319064,3,-1.616103336600162,-0.9272841541978909,-0.6796863948207579,-0.5983020824879519,0.3318285218522325,-0.6573859587119782,-0.6125393510748133,-0.06099292141018143,-0.6037340060180161,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.8807912426916784,1.278729755742166,2.402341291489101,0.09776260566532058,0.26407488450035654,0.8692826615886786,0.37080762127105354,-0.9849193062664547,1.1591833593560954,-0.6599412951464512,-0.6601519697555847,0.9244432889797031,-0.6058868574325936,3,-0.6942887005062809,-0.9272841541978909,-0.2925988459357578,-0.5983020824879519,-1.0638777036483789,-0.15811695354271563,0.2249524167718918,-0.6804786301108258,-0.32110236853634505,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
0.008018892959202635,1.4189195416660862,-1.018362118302671,0.09776260566532058,1.1849942601946382,-1.145694211790126,0.37080762127105354,-0.9849193062664547,1.1591833593560954,-0.949805889250042,0.19141242010037354,-0.6792347975305413,-0.8787464066319064,3,-0.6942887005062809,-0.9272841541978909,0.7396346177575757,0.20380119598129745,0.3318285218522325,1.6725360654112476,2.1790998750808703,0.868235641640785,0.8094241813903391,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1.5353705049910353,0.9107315676918758,-0.28535424477586274,1.0683427087570605,-0.6568444911939251,-1.5388604309859903,-1.0431370107036906,-0.06276036361086176,0.2589578047328274,-0.0789112935027539,-0.07229604978812518,-0.27831527590298016,0.48555133936465733,3,0.22752593558760043,-0.9272841541978909,-0.16356966297409115,-0.5983020824879519,0.3318285218522325,-0.9902319621581533,-1.1708671963059498,-0.6804786301108258,-1.1689972809813582,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
0.44440506782544054,1.1961179176084273,-0.5296902026181322,2.0389228118488005,-0.6568444911939251,1.2133031033850599,1.7847522532457976,-0.9849193062664547,0.2589578047328274,-0.9472042623770105,-1.2424502823492085,-0.27831527590298016,-0.8787464066319064,3,-1.616103336600162,-0.9272841541978909,-0.5506572118590912,1.8080077529197962,-1.0638777036483789,-0.4909629569888907,-0.6125393510748133,-0.6804786301108258,-0.32110236853634505,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1
0.11711543667576212,0.5752774370882098,-0.7740261604604016,1.0683427087570605,-0.6568444911939251,-1.145694211790126,0.37080762127105354,-0.06276036361086176,1.1591833593560954,0.07913753903390852,-1.3230355892698245,2.1272018538623865,-0.8787464066319064,3,0.22752593558760043,-0.9272841541978909,0.997692983680909,-1.4004053609572011,0.3318285218522325,-0.9902319621581533,-1.1708671963059498,-0.6804786301108258,-1.1689972809813582,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1
-0.7556569130567137,0.35247581303055103,-0.8961941393815362,0.09776260566532058,0.26407488450035654,-0.6542364377952957,-1.0431370107036906,-0.06276036361086176,1.1591833593560954,0.08260637486461717,0.7962190425580316,0.9244432889797031,2.3955681837598464,4,-0.6942887005062809,-0.9272841541978909,0.09448870294924222,1.0059044744505468,-1.0638777036483789,-1.156654963881241,-1.1708671963059498,-0.6804786301108258,-1.1689972809813582,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1
-0.9738500004898326,-0.05557659956943076,-1.018362118302671,-0.8728174974264193,0.26407488450035654,-1.145694211790126,-1.0431370107036906,-0.06276036361086176,1.1591833593560954,0.0732838785695877,0.6601966020834055,-0.6792347975305413,-0.8787464066319064,3,0.22752593558760043,0.2527009935227509,-0.5506572118590912,-0.5983020824879519,0.3318285218522325,0.008306048180371936,0.7832802620030285,-0.6804786301108258,0.8094241813903391,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
0.11711543667576212,-1.4074066781215175,-0.28535424477586274,1.0683427087570605,1.1849942601946382,-0.949111102192194,-1.0431370107036906,-0.06276036361086176,1.1591833593560954,-0.5350632052409401,-0.9326136712578744,-1.0801543191581022,1.3041299869625955,4,-1.616103336600162,-0.9272841541978909,-0.4216280288974245,-0.5983020824879519,0.3318285218522325,0.008306048180371936,0.7832802620030285,-0.6804786301108258,0.244160906426997,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.11711543667576212,0.953289181275923,-0.7740261604604016,1.0683427087570605,0.26407488450035654,-1.04740265699116,0.37080762127105354,-0.9849193062664547,0.2589578047328274,-0.7967435082200232,-1.5986929150120697,0.12260424572458092,0.2126917901653446,3,-1.616103336600162,0.2527009935227509,-0.4216280288974245,-0.5983020824879519,0.3318285218522325,-0.8238089604350658,-0.6125393510748133,-0.06099292141018143,-0.6037340060180161,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
-0.6465603693401543,-1.4699914039804105,-0.28535424477586274,0.09776260566532058,-0.6568444911939251,1.7047608773798903,1.7847522532457976,-0.06276036361086176,1.1591833593560954,0.09388009131442025,-0.3143298509186651,0.523523767352142,-1.151605955831219,3,-0.6942887005062809,0.2527009935227509,-0.16356966297409115,0.20380119598129745,-1.0638777036483789,0.1747290499034595,0.7832802620030285,1.4877213503414295,0.8094241813903391,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0
-1.0829465442063921,1.243682309261186,1.1806615022777538,0.09776260566532058,1.1849942601946382,0.08295022319694993,-1.0431370107036906,-0.9849193062664547,-1.5414933045137085,-0.5268247201430071,0.24823895549784245,-0.6792347975305413,-1.151605955831219,3,-1.616103336600162,1.4326861412433927,-0.5506572118590912,0.20380119598129745,0.3318285218522325,0.008306048180371936,0.7832802620030285,-0.6804786301108258,0.8094241813903391,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
-0.42836728190703527,0.06708946311399934,-0.5296902026181322,1.0683427087570605,0.26407488450035654,-0.11363288640098224,-1.0431370107036906,-0.9849193062664547,1.1591833593560954,-0.7772313066722871,0.03788351639816538,-0.6792347975305413,-0.6058868574325936,3,0.22752593558760043,0.2527009935227509,-1.1958031266674245,-0.5983020824879519,-1.0638777036483789,-0.8238089604350658,-0.6125393510748133,-0.6804786301108258,-0.6037340060180161,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1.7535635924241542,-0.49617306961603685,-0.8961941393815362,2.0389228118488005,0.26407488450035654,0.6235537745912634,-1.0431370107036906,0.8593985790447313,1.1591833593560954,0.79631934703292,0.015930967271514808,-1.0801543191581022,0.2126917901653446,3,-0.6942887005062809,0.2527009935227509,2.9331307281059096,1.0059044744505468,0.3318285218522325,4.335304092980648,0.7832802620030285,-0.3707357757605036,1.374687456353681,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
-1.0829465442063921,0.6228418287409684,-0.16318626585472804,0.09776260566532058,0.26407488450035654,0.08295022319694993,0.37080762127105354,-0.9849193062664547,1.1591833593560954,-0.6614589108223862,-1.1603366334007876,-0.6792347975305413,-1.151605955831219,3,0.22752593558760043,-0.9272841541978909,-0.6796863948207579,1.8080077529197962,-1.0638777036483789,-0.15811695354271563,-0.6125393510748133,-0.3707357757605036,-0.03847073105467402,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.5535016115420001,1.6742652231703692,-0.5296902026181322,-0.8728174974264193,-0.6568444911939251,1.5573235451814411,0.37080762127105354,-0.9849193062664547,0.2589578047328274,-0.9545755385172663,-0.7285105404537624,0.523523767352142,0.48555133936465733,3,1.1493405716814817,0.2527009935227509,-0.4216280288974245,1.0059044744505468,0.3318285218522325,-0.8238089604350658,-0.6125393510748133,-0.06099292141018143,-1.1689972809813582,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0
1.2080808738413569,-0.24333077714610948,-0.28535424477586274,-0.8728174974264193,1.1849942601946382,1.459031990382475,0.37080762127105354,-0.9849193062664547,0.2589578047328274,-0.8327326799636253,-0.3839388832759558,-0.27831527590298016,-1.151605955831219,3,0.22752593558760043,1.4326861412433927,0.997692983680909,0.20380119598129745,0.3318285218522325,0.34115205162654705,0.7832802620030285,1.4877213503414295,0.8094241813903391,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1
-1.0829465442063921,1.331300925463636,1.547165439041158,0.09776260566532058,-1.5777638668882066,-0.3593617733983974,-1.0431370107036906,-0.9849193062664547,-0.6412677498904406,-0.787637814164413,0.7018786573871724,-0.6792347975305413,-0.8787464066319064,3,-1.616103336600162,-0.9272841541978909,-1.3248323096290913,-0.5983020824879519,0.3318285218522325,-0.9902319621581533,-1.1708671963059498,-0.6804786301108258,-1.1689972809813582,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-1.1920430879229515,0.36248936916797386,-0.6518581815392669,1.0683427087570605,1.1849942601946382,-0.8508195473932278,-1.0431370107036906,-0.06276036361086176,1.1591833593560954,-0.14481917428621807,-0.8410520897739331,-0.6792347975305413,-0.8787464066319064,3,-0.6942887005062809,-0.9272841541978909,-0.4216280288974245,-2.2025086394264504,0.3318285218522325,0.1747290499034595,0.7832802620030285,1.4877213503414295,-0.03847073105467402,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1
-1.737525806505749,0.47764526474833685,-0.7740261604604016,-0.8728174974264193,1.1849942601946382,1.7047608773798903,-1.0431370107036906,-0.9849193062664547,0.2589578047328274,-0.7080713922975336,-0.5519175661501365,-0.6792347975305413,0.48555133936465733,3,-1.616103336600162,-0.9272841541978909,-1.066773943705758,1.0059044744505468,1.727534747352844,-0.6573859587119782,-0.6125393510748133,-0.3707357757605036,-1.1689972809813582,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
0.8807912426916784,1.631707609586322,-0.28535424477586274,0.09776260566532058,-1.5777638668882066,0.8692826615886786,0.37080762127105354,-0.9849193062664547,0.2589578047328274,-0.4377189997416789,0.7776010578556823,0.523523767352142,1.0312704377632829,3,0.22752593558760043,0.2527009935227509,-0.5506572118590912,-0.5983020824879519,-1.0638777036483789,-0.6573859587119782,-0.6125393510748133,-0.6804786301108258,-0.6037340060180161,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1
-0.5374638256235947,-0.5512476283718626,0.0811496919875414,0.09776260566532058,-1.5777638668882066,-0.45765332819736354,0.37080762127105354,-0.9849193062664547,0.2589578047328274,-0.6640605376954177,0.39690495274794446,1.3253628106072641,-0.6058868574325936,3,-1.616103336600162,0.2527009935227509,-0.16356966297409115,0.20380119598129745,-1.0638777036483789,-0.32453995526580315,-0.6125393510748133,-0.3707357757605036,-0.32110236853634505,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1.6444670487075947,-0.4611256231350568,-0.7740261604604016,1.0683427087570605,0.26407488450035654,-1.6862977631844396,-1.0431370107036906,1.7815575217003243,-1.5414933045137085,2.2460759220297124,-0.6140238285527493,-0.6792347975305413,-1.151605955831219,3,-1.616103336600162,-0.9272841541978909,2.9331307281059096,0.20380119598129745,1.727534747352844,4.501727094703736,0.5041163393874601,-0.3707357757605036,3.353108918725378,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0.008018892959202635,-1.7053099732098478,-0.7740261604604016,0.09776260566532058,1.1849942601946382,-1.4897146535865073,0.37080762127105354,-0.06276036361086176,-0.6412677498904406,-0.5179358283268162,-0.09105297467482029,0.12260424572458092,-0.06016775903396814,3,-1.616103336600162,-0.9272841541978909,-0.4216280288974245,0.20380119598129745,-1.0638777036483789,-0.4909629569888907,-0.3333754284592449,-0.6804786301108258,-0.8863656434996872,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1.3171774175579163,0.5452367686759412,-0.8961941393815362,0.09776260566532058,1.1849942601946382,-0.11363288640098224,-1.0431370107036906,-0.06276036361086176,-0.6412677498904406,-0.2397785551518671,-0.17511178620408357,-0.27831527590298016,-0.33302730823328086,3,1.1493405716814817,-0.9272841541978909,0.7396346177575757,0.20380119598129745,-1.0638777036483789,0.34115205162654705,0.5041163393874601,-0.6804786301108258,1.0920558188720102,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0
-0.8647534567732732,1.499027990765469,1.3028294811988885,0.09776260566532058,0.26407488450035654,0.9184284389881616,0.37080762127105354,-0.9849193062664547,1.1591833593560954,-0.9407001951944318,0.5140315281515295,-0.6792347975305413,-0.06016775903396814,3,-0.6942887005062809,0.2527009935227509,-1.066773943705758,1.8080077529197962,0.3318285218522325,-0.6573859587119782,-0.8917032736903816,-0.6804786301108258,-0.6037340060180161,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
0.44440506782544054,-1.3573388974344032,-0.4075222236969974,0.09776260566532058,1.1849942601946382,-0.3102159959989144,0.37080762127105354,-0.9849193062664547,-1.5414933045137085,-0.38481925332337213,-1.5817422125218712,-0.27831527590298016,-0.6058868574325936,3,0.22752593558760043,-0.9272841541978909,1.1267221666425757,0.20380119598129745,0.3318285218522325,1.838959067134335,2.4582637976964388,-0.06099292141018143,3.6357405562070495,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1
-1.8466223502223085,-1.6927930280380692,-0.6518581815392669,0.09776260566532058,-1.5777638668882066,0.9184284389881616,0.37080762127105354,-0.9849193062664547,-1.5414933045137085,-0.7637895678282911,-0.20776272952536767,-0.6792347975305413,1.0312704377632829,3,-0.6942887005062809,-0.9272841541978909,-1.3248323096290913,-0.5983020824879519,0.3318285218522325,-0.9902319621581533,-1.1708671963059498,-0.6804786301108258,-1.1689972809813582,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0
1.5353705049910353,1.6617482779985906,-0.16318626585472804,1.0683427087570605,-0.6568444911939251,0.7709911067897125,-1.0431370107036906,0.8593985790447313,-0.6412677498904406,1.299517344725092,0.17126609337021953,0.9244432889797031,0.2126917901653446,3,1.1493405716814817,1.4326861412433927,0.610605434795909,1.8080077529197962,-2.4595839291489905,0.5075750533496346,1.3416081072341652,0.5584927872904629,0.8094241813903391,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.21017419447391633,1.050921353615796,-0.8961941393815362,1.0683427087570605,1.1849942601946382,-0.21192444119994833,0.37080762127105354,-0.06276036361086176,-1.5414933045137085,-0.30416882025939623,-1.3536024298259204,-0.27831527590298016,-1.151605955831219,3,-1.616103336600162,0.2527009935227509,0.610605434795909,-0.5983020824879519,1.727534747352844,-0.9902319621581533,-1.1708671963059498,-0.6804786301108258,-1.1689972809813582,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.008018892959202635,1.085968800096776,-0.16318626585472804,-0.8728174974264193,0.26407488450035654,1.1641573259855769,0.37080762127105354,-0.06276036361086176,-0.6412677498904406,-0.5257407089459106,-0.23221620197024426,-0.27831527590298016,-0.6058868574325936,3,0.22752593558760043,-0.9272841541978909,0.997692983680909,1.0059044744505468,-1.0638777036483789,0.5075750533496346,-1.1708671963059498,0.5584927872904629,0.8094241813903391,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0
-0.6465603693401543,-0.37601039596696245,-0.28535424477586274,1.0683427087570605,1.1849942601946382,-0.8508195473932278,0.37080762127105354,-0.06276036361086176,1.1591833593560954,-0.12595737945673985,-0.691274571049064,0.12260424572458092,1.849849085361221,4,1.1493405716814817,0.2527009935227509,-0.16356966297409115,0.20380119598129745,-1.0638777036483789,0.008306048180371936,0.7832802620030285,-0.3707357757605036,0.8094241813903391,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
-1.1920430879229515,-0.5762815187154198,-0.7740261604604016,-1.8433976005181594,0.26407488450035654,0.3778248875938482,0.37080762127105354,-0.9849193062664547,-1.5414933045137085,-0.7358220789432027,-1.100592354132055,-1.0801543191581022,1.849849085361221,4,0.22752593558760043,-0.9272841541978909,-0.5506572118590912,-0.5983020824879519,0.3318285218522325,-0.15811695354271563,-0.05421150584367655,-0.6804786301108258,-0.03847073105467402,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0
